SOL Pass Rate,School Name,Division Name,Sch_Type,Sch_Div
70,Beaverdam Elementary,Hanover County ,Elem,Beaverdam Elementary Hanover County Public Schools
74.25,South Anna Elementary,Hanover County ,Elem,South Anna Elementary Hanover County Public Schools
76.75,Battlefield Park Elementary,Hanover County ,Elem,Battlefield Park Elementary Hanover County Public Schools
73,Bell Creek Middle,Hanover County ,Middle,Bell Creek Middle Hanover County Public Schools
73.25,Cold Harbor Elementary,Hanover County ,Elem,Cold Harbor Elementary Hanover County Public Schools
76.75,Laurel Meadow Elementary,Hanover County ,Elem,Laurel Meadow Elementary Hanover County Public Schools
60.5,Mechanicsville Elementary,Hanover County ,Elem,Mechanicsville Elementary Hanover County Public Schools
78.5,Mechanicsville High,Hanover County ,High,Mechanicsville High Hanover County Public Schools
86,Atlee High,Hanover County ,High,Atlee High Hanover County Public Schools
82,Chickahominy Middle,Hanover County ,Middle,Chickahominy Middle Hanover County Public Schools
83.75,Cool Spring Elementary,Hanover County ,Elem,Cool Spring Elementary Hanover County Public Schools
81.2,Hanover High,Hanover County ,High,Hanover High Hanover County Public Schools
81.75,Kersey Creek Elementary,Hanover County ,Elem,Kersey Creek Elementary Hanover County Public Schools
83.2,Oak Knoll Middle,Hanover County ,Middle,Oak Knoll Middle Hanover County Public Schools
89.5,Pearson's Corner Elementary,Hanover County ,Elem,Pearson's Corner Elementary Hanover County Public Schools
86.75,Pole Green Elementary,Hanover County ,Elem,Pole Green Elementary Hanover County Public Schools
90,Rural Point Elementary,Hanover County ,Elem,Rural Point Elementary Hanover County Public Schools
22.75,Glen Lea Elementary,Henrico County ,Elem,Glen Lea Elementary Henrico County Public Schools
34.5,Laburnum Elementary,Henrico County ,Elem,Laburnum Elementary Henrico County Public Schools
40.8,Fairfield Middle,Henrico County ,Middle,Fairfield Middle Henrico County Public Schools
39.75,Harold Macon Ratcliffe Elementary,Henrico County ,Elem,Harold Macon Ratcliffe Elementary Henrico County Public Schools
43.25,Harvie Elementary,Henrico County ,Elem,Harvie Elementary Henrico County Public Schools
38,Jacob L. Adams Elementary,Henrico County ,Elem,Jacob L. Adams Elementary Henrico County Public Schools
64.5,Crestview Elementary,Henrico County ,Elem,Crestview Elementary Henrico County Public Schools
65,Chamberlayne Elementary,Henrico County ,Elem,Chamberlayne Elementary Henrico County Public Schools
55,Henrico High,Henrico County ,High,Henrico High Henrico County Public Schools
60.4,L. Douglas Wilder Middle,Henrico County ,Middle,L. Douglas Wilder Middle Henrico County Public Schools
42.8,Brookland Middle,Henrico County ,Middle,Brookland Middle Henrico County Public Schools
54.25,Dumbarton Elementary,Henrico County ,Elem,Dumbarton Elementary Henrico County Public Schools
47.5,Elizabeth Holladay Elementary,Henrico County ,Elem,Elizabeth Holladay Elementary Henrico County Public Schools
81.2,George H. Moody Middle,Henrico County ,Middle,George H. Moody Middle Henrico County Public Schools
58.2,Hermitage High,Henrico County ,High,Hermitage High Henrico County Public Schools
51.5,Lakeside Elementary,Henrico County ,Elem,Lakeside Elementary Henrico County Public Schools
68,Maude Trevvett Elementary,Henrico County ,Elem,Maude Trevvett Elementary Henrico County Public Schools
74.6,Douglas S. Freeman High,Henrico County ,High,Douglas S. Freeman High Henrico County Public Schools
75,Jackson Davis Elementary,Henrico County ,Elem,Jackson Davis Elementary Henrico County Public Schools
64.5,Maybeury Elementary,Henrico County ,Elem,Maybeury Elementary Henrico County Public Schools
46.75,Ridge Elementary,Henrico County ,Elem,Ridge Elementary Henrico County Public Schools
83.25,Three Chopt Elementary,Henrico County ,Elem,Three Chopt Elementary Henrico County Public Schools
89.75,Tuckahoe Elementary,Henrico County ,Elem,Tuckahoe Elementary Henrico County Public Schools
72.6,Tuckahoe Middle,Henrico County ,Middle,Tuckahoe Middle Henrico County Public Schools
45.25,Charles M. Johnson Elementary,Henrico County ,Elem,Charles M. Johnson Elementary Henrico County Public Schools
38,George F. Baker Elementary,Henrico County ,Elem,George F. Baker Elementary Henrico County Public Schools
51,Henry D. Ward Elementary,Henrico County ,Elem,Henry D. Ward Elementary Henrico County Public Schools
31.6,John Rolfe Middle,Henrico County ,Middle,John Rolfe Middle Henrico County Public Schools
40.5,Montrose Elementary,Henrico County ,Elem,Montrose Elementary Henrico County Public Schools
56.75,Varina Elementary,Henrico County ,Elem,Varina Elementary Henrico County Public Schools
52.2,Varina High,Henrico County ,High,Varina High Henrico County Public Schools
90.25,Gayton Elementary,Henrico County ,Elem,Gayton Elementary Henrico County Public Schools
94.25,Nuckols Farm Elementary,Henrico County ,Elem,Nuckols Farm Elementary Henrico County Public Schools
77.5,Pemberton Elementary,Henrico County ,Elem,Pemberton Elementary Henrico County Public Schools
66,Pinchbeck Elementary,Henrico County ,Elem,Pinchbeck Elementary Henrico County Public Schools
84,Pocahontas Middle,Henrico County ,Middle,Pocahontas Middle Henrico County Public Schools
55.6,Quioccasin Middle,Henrico County ,Middle,Quioccasin Middle Henrico County Public Schools
66,Ruby F. Carver Elementary,Henrico County ,Elem,Ruby F. Carver Elementary Henrico County Public Schools
87.5,Short Pump Elementary,Henrico County ,Elem,Short Pump Elementary Henrico County Public Schools
84.4,Mills E. Godwin High,Henrico County ,High,Mills E. Godwin High Henrico County Public Schools
68.2,John Randolph Tucker High,Henrico County ,High,John Randolph Tucker High Henrico County Public Schools
61.5,R.C. Longan Elementary,Henrico County ,Elem,R.C. Longan Elementary Henrico County Public Schools
63,Skipwith Elementary,Henrico County ,Elem,Skipwith Elementary Henrico County Public Schools
42.75,Cashell Donahoe Elementary,Henrico County ,Elem,Cashell Donahoe Elementary Henrico County Public Schools
36,Elko Middle,Henrico County ,Middle,Elko Middle Henrico County Public Schools
74.5,Sandston Elementary,Henrico County ,Elem,Sandston Elementary Henrico County Public Schools
54.75,Seven Pines Elementary,Henrico County ,Elem,Seven Pines Elementary Henrico County Public Schools
86.75,Colonial Trail Elementary,Henrico County ,Elem,Colonial Trail Elementary Henrico County Public Schools
85.8,Deep Run High,Henrico County ,High,Deep Run High Henrico County Public Schools
93.5,Rivers Edge Elementary,Henrico County ,Elem,Rivers Edge Elementary Henrico County Public Schools
90.5,Shady Grove Elementary,Henrico County ,Elem,Shady Grove Elementary Henrico County Public Schools
89.5,Twin Hickory Elementary,Henrico County ,Elem,Twin Hickory Elementary Henrico County Public Schools
84,Echo Lake Elementary,Henrico County ,Elem,Echo Lake Elementary Henrico County Public Schools
84,Glen Allen Elementary,Henrico County ,Elem,Glen Allen Elementary Henrico County Public Schools
82.8,Glen Allen High,Henrico County ,High,Glen Allen High Henrico County Public Schools
52.5,Longdale Elementary,Henrico County ,Elem,Longdale Elementary Henrico County Public Schools
88.6,Short Pump Middle,Henrico County ,Middle,Short Pump Middle Henrico County Public Schools
79,Springfield Park Elementary,Henrico County ,Elem,Springfield Park Elementary Henrico County Public Schools
24.25,Fair Oaks Elementary,Henrico County ,Elem,Fair Oaks Elementary Henrico County Public Schools
25,Highland Springs Elementary,Henrico County ,Elem,Highland Springs Elementary Henrico County Public Schools
49.8,Highland Springs High,Henrico County ,High,Highland Springs High Henrico County Public Schools
92,Harrington Waddell Elementary,Lexington City ,Elem,Harrington Waddell Elementary Lexington City Public Schools
84.8,Lylburn Downing Middle,Lexington City ,Middle,Lylburn Downing Middle Lexington City Public Schools
86.75,Aldie Elementary,Loudoun County ,Elem,Aldie Elementary Loudoun County Public Schools
73.5,Arcola Elementary,Loudoun County ,Elem,Arcola Elementary Loudoun County Public Schools
79,Buffalo Trail Elementary,Loudoun County ,Elem,Buffalo Trail Elementary Loudoun County Public Schools
88.75,Goshen Post Elementary,Loudoun County ,Elem,Goshen Post Elementary Loudoun County Public Schools
85.75,Hovatter Elementary,Loudoun County ,Elem,Hovatter Elementary Loudoun County Public Schools
85.6,John Champe High,Loudoun County ,High,John Champe High Loudoun County Public Schools
87.2,Lightridge High,Loudoun County ,High,Lightridge High Loudoun County Public Schools
79.5,Pinebrook Elementary,Loudoun County ,Elem,Pinebrook Elementary Loudoun County Public Schools
80,Willard Middle,Loudoun County ,Middle,Willard Middle Loudoun County Public Schools
85,Ashburn Elementary,Loudoun County ,Elem,Ashburn Elementary Loudoun County Public Schools
84.8,Broad Run High,Loudoun County ,High,Broad Run High Loudoun County Public Schools
87,Cedar Lane Elementary,Loudoun County ,Elem,Cedar Lane Elementary Loudoun County Public Schools
79.75,Discovery Elementary,Loudoun County ,Elem,Discovery Elementary Loudoun County Public Schools
71,Dominion Trail Elementary,Loudoun County ,Elem,Dominion Trail Elementary Loudoun County Public Schools
76,Farmwell Station Middle,Loudoun County ,Middle,Farmwell Station Middle Loudoun County Public Schools
83.25,Sanders Corner Elementary,Loudoun County ,Elem,Sanders Corner Elementary Loudoun County Public Schools
79.5,Steuart W. Weller Elementary,Loudoun County ,Elem,Steuart W. Weller Elementary Loudoun County Public Schools
86.8,Stone Bridge High,Loudoun County ,High,Stone Bridge High Loudoun County Public Schools
79.2,Trailside Middle,Loudoun County ,Middle,Trailside Middle Loudoun County Public Schools
80.4,Brambleton Middle,Loudoun County ,Middle,Brambleton Middle Loudoun County Public Schools
82.5,Creighton's Corner Elementary,Loudoun County ,Elem,Creighton's Corner Elementary Loudoun County Public Schools
86.6,Eagle Ridge Middle,Loudoun County ,Middle,Eagle Ridge Middle Loudoun County Public Schools
82.75,Hillside Elementary,Loudoun County ,Elem,Hillside Elementary Loudoun County Public Schools
89.6,Independence High,Loudoun County ,High,Independence High Loudoun County Public Schools
91.5,Madison's Trust Elementary,Loudoun County ,Elem,Madison's Trust Elementary Loudoun County Public Schools
88.25,Mill Run Elementary,Loudoun County ,Elem,Mill Run Elementary Loudoun County Public Schools
80.25,Moorefield Station Elementary,Loudoun County ,Elem,Moorefield Station Elementary Loudoun County Public Schools
86.4,Rock Ridge High,Loudoun County ,Combined,Rock Ridge High Loudoun County Public Schools
88.25,Rosa Lee Carter Elementary,Loudoun County ,Elem,Rosa Lee Carter Elementary Loudoun County Public Schools
83.6,Stone Hill Middle,Loudoun County ,Middle,Stone Hill Middle Loudoun County Public Schools
89.5,Waxpool Elementary,Loudoun County ,Elem,Waxpool Elementary Loudoun County Public Schools
77.5,Hamilton Elementary,Loudoun County ,Elem,Hamilton Elementary Loudoun County Public Schools
74.2,Harmony Middle,Loudoun County ,Middle,Harmony Middle Loudoun County Public Schools
76.25,Kenneth W.Culbert Elementary,Loudoun County ,Elem,Kenneth W.Culbert Elementary Loudoun County Public Schools
70.5,Catoctin Elementary,Loudoun County ,Elem,Catoctin Elementary Loudoun County Public Schools
65.75,Cool Spring Elementary,Loudoun County ,Elem,Cool Spring Elementary Loudoun County Public Schools
77,Evergreen Mill Elementary,Loudoun County ,Elem,Evergreen Mill Elementary Loudoun County Public Schools
57.5,Frederick Douglass Elementary,Loudoun County ,Elem,Frederick Douglass Elementary Loudoun County Public Schools
79.8,Heritage High,Loudoun County ,Combined,Heritage High Loudoun County Public Schools
65.6,J. Lupton Simpson Middle,Loudoun County ,Middle,J. Lupton Simpson Middle Loudoun County Public Schools
79.4,Loudoun County High,Loudoun County ,High,Loudoun County High Loudoun County Public Schools
85,Sycolin Creek Elementary,Loudoun County ,Elem,Sycolin Creek Elementary Loudoun County Public Schools
69.25,Ball's Bluff Elementary,Loudoun County ,Elem,Ball's Bluff Elementary Loudoun County Public Schools
78.6,Belmont Ridge Middle,Loudoun County ,Middle,Belmont Ridge Middle Loudoun County Public Schools
62,Frances Hazel Reid Elementary,Loudoun County ,Elem,Frances Hazel Reid Elementary Loudoun County Public Schools
75.2,Harper Park Middle,Loudoun County ,Middle,Harper Park Middle Loudoun County Public Schools
64.5,Leesburg Elementary,Loudoun County ,Elem,Leesburg Elementary Loudoun County Public Schools
68.75,Lucketts Elementary,Loudoun County ,Elem,Lucketts Elementary Loudoun County Public Schools
88.2,Riverside High,Loudoun County ,High,Riverside High Loudoun County Public Schools
80.5,Seldens Landing Elementary,Loudoun County ,Elem,Seldens Landing Elementary Loudoun County Public Schools
76.4,Tuscarora High,Loudoun County ,Combined,Tuscarora High Loudoun County Public Schools
64.4,Dominion High,Loudoun County ,Combined,Dominion High Loudoun County Public Schools
53,Forest Grove Elementary,Loudoun County ,Elem,Forest Grove Elementary Loudoun County Public Schools
46.5,Guilford Elementary,Loudoun County ,Elem,Guilford Elementary Loudoun County Public Schools
54.25,Meadowland Elementary,Loudoun County ,Elem,Meadowland Elementary Loudoun County Public Schools
59.4,Park View High,Loudoun County ,High,Park View High Loudoun County Public Schools
63.75,Rolling Ridge Elementary,Loudoun County ,Elem,Rolling Ridge Elementary Loudoun County Public Schools
69.4,Seneca Ridge Middle,Loudoun County ,Middle,Seneca Ridge Middle Loudoun County Public Schools
49.25,Sterling Elementary,Loudoun County ,Elem,Sterling Elementary Loudoun County Public Schools
49.2,Sterling Middle,Loudoun County ,Middle,Sterling Middle Loudoun County Public Schools
58.5,Sugarland Elementary,Loudoun County ,Elem,Sugarland Elementary Loudoun County Public Schools
56.5,Sully Elementary,Loudoun County ,Elem,Sully Elementary Loudoun County Public Schools
39.66666667,W.O. Robey High,Loudoun County ,High,W.O. Robey High Loudoun County Public Schools
76.5,Algonkian Elementary,Loudoun County ,Elem,Algonkian Elementary Loudoun County Public Schools
60.5,Countryside Elementary,Loudoun County ,Elem,Countryside Elementary Loudoun County Public Schools
78.75,Horizon Elementary,Loudoun County ,Elem,Horizon Elementary Loudoun County Public Schools
87,Lowes Island Elementary,Loudoun County ,Elem,Lowes Island Elementary Loudoun County Public Schools
67,Potowmack Elementary,Loudoun County ,Elem,Potowmack Elementary Loudoun County Public Schools
66.8,River Bend Middle,Loudoun County ,Middle,River Bend Middle Loudoun County Public Schools
82.2,J. Michael Lunsford Middle,Loudoun County ,Middle,J. Michael Lunsford Middle Loudoun County Public Schools
85.5,Waterford Elementary,Loudoun County ,Elem,Waterford Elementary Loudoun County Public Schools
56.5,Banneker Elementary,Loudoun County ,Elem,Banneker Elementary Loudoun County Public Schools
71.25,Round Hill Elementary,Loudoun County ,Elem,Round Hill Elementary Loudoun County Public Schools
78.6,Blue Ridge Middle,Loudoun County ,Middle,Blue Ridge Middle Loudoun County Public Schools
91.75,Emerick Elementary,Loudoun County ,Elem,Emerick Elementary Loudoun County Public Schools
94.5,Hillsboro Charter Academy,Loudoun County ,Elem,Hillsboro Charter Academy Loudoun County Public Schools
93.25,Lincoln Elementary,Loudoun County ,Elem,Lincoln Elementary Loudoun County Public Schools
77,Loudoun Valley High,Loudoun County ,High,Loudoun Valley High Loudoun County Public Schools
84.8,Woodgrove High,Loudoun County ,Combined,Woodgrove High Loudoun County Public Schools
75.75,Mountain View Elementary,Loudoun County ,Elem,Mountain View Elementary Loudoun County Public Schools
68.25,Hutchison Farm Elementary,Loudoun County ,Elem,Hutchison Farm Elementary Loudoun County Public Schools
83.75,Liberty Elementary,Loudoun County ,Elem,Liberty Elementary Loudoun County Public Schools
86,Little River Elementary,Loudoun County ,Elem,Little River Elementary Loudoun County Public Schools
80.2,Potomac Falls High,Loudoun County ,High,Potomac Falls High Loudoun County Public Schools
73,Lovettsville Elementary,Loudoun County ,Elem,Lovettsville Elementary Loudoun County Public Schools
64.8,Heritage High,Lynchburg City ,High,Heritage High Lynchburg City Public Schools
54.25,Robert S. Payne Elementary,Lynchburg City ,Elem,Robert S. Payne Elementary Lynchburg City Public Schools
58.75,William M. Bass Elementary,Lynchburg City ,Elem,William M. Bass Elementary Lynchburg City Public Schools
46.75,Perrymont Elementary,Lynchburg City ,Elem,Perrymont Elementary Lynchburg City Public Schools
58.5,Sheffield Elementary,Lynchburg City ,Elem,Sheffield Elementary Lynchburg City Public Schools
39.75,Heritage Elementary,Lynchburg City ,Elem,Heritage Elementary Lynchburg City Public Schools
64,Sandusky Elementary,Lynchburg City ,Elem,Sandusky Elementary Lynchburg City Public Schools
41.2,Sandusky Middle,Lynchburg City ,Middle,Sandusky Middle Lynchburg City Public Schools
87.25,Paul Munro Elementary,Lynchburg City ,Elem,Paul Munro Elementary Lynchburg City Public Schools
43.25,Linkhorne Elementary,Lynchburg City ,Elem,Linkhorne Elementary Lynchburg City Public Schools
52.4,Linkhorne Middle,Lynchburg City ,Middle,Linkhorne Middle Lynchburg City Public Schools
53.25,Bedford Hills Elementary,Lynchburg City ,Elem,Bedford Hills Elementary Lynchburg City Public Schools
65.4,Madison County High,Madison County ,High,Madison County High Madison County Public Schools
50.5,Waverly Yowell Elementary,Madison County ,Elem,Waverly Yowell Elementary Madison County Public Schools
49.6,William H. Wetsel Middle,Madison County ,Middle,William H. Wetsel Middle Madison County Public Schools
86.66666667,Mathews Elementary,Mathews County ,Elem,Mathews Elementary Mathews County Public Schools
71,Mathews High,Mathews County ,High,Mathews High Mathews County Public Schools
59.2,Thomas Hunter Middle,Mathews County ,Combined,Thomas Hunter Middle Mathews County Public Schools
80.5,Hardin Reynolds Memorial School,Patrick County ,Elem,Hardin Reynolds Memorial School Patrick County Public Schools
78.75,Blue Ridge Elementary,Patrick County ,Elem,Blue Ridge Elementary Patrick County Public Schools
78,Patrick County High,Patrick County ,High,Patrick County High Patrick County Public Schools
81.75,Stuart Elementary,Patrick County ,Elem,Stuart Elementary Patrick County Public Schools
84,Woolwine Elementary,Patrick County ,Elem,Woolwine Elementary Patrick County Public Schools
84,Patrick Springs Primary,Patrick County ,Elem,Patrick Springs Primary Patrick County Public Schools
63.25,Dublin Elementary,Pulaski County ,Elem,Dublin Elementary Pulaski County Public Schools
69.4,Pulaski County Senior High,Pulaski County ,High,Pulaski County Senior High Pulaski County Public Schools
56,Critzer Elementary,Pulaski County ,Elem,Critzer Elementary Pulaski County Public Schools
54.2,Pulaski County Middle,Pulaski County ,Middle,Pulaski County Middle Pulaski County Public Schools
63.75,Riverlawn Elementary,Pulaski County ,Elem,Riverlawn Elementary Pulaski County Public Schools
72.75,Snowville Elementary,Pulaski County ,Elem,Snowville Elementary Pulaski County Public Schools
81.25,Fort Lewis Elementary,Roanoke County ,Elem,Fort Lewis Elementary Roanoke County Public Schools
71.25,Glenvar Elementary,Roanoke County ,Elem,Glenvar Elementary Roanoke County Public Schools
87.75,Glenvar High,Roanoke County ,High,Glenvar High Roanoke County Public Schools
75.2,Glenvar Middle,Roanoke County ,Middle,Glenvar Middle Roanoke County Public Schools
82.75,Mason's Cove Elementary,Roanoke County ,Elem,Mason's Cove Elementary Roanoke County Public Schools
74.5,Herman L. Horn Elementary,Roanoke County ,Elem,Herman L. Horn Elementary Roanoke County Public Schools
75.25,W.E. Cundiff Elementary,Roanoke County ,Elem,W.E. Cundiff Elementary Roanoke County Public Schools
81,William Byrd High,Roanoke County ,High,William Byrd High Roanoke County Public Schools
75.8,William Byrd Middle,Roanoke County ,Middle,William Byrd Middle Roanoke County Public Schools
83.75,Clearbrook Elementary,Roanoke County ,Elem,Clearbrook Elementary Roanoke County Public Schools
74.25,Mount Pleasant Elementary,Roanoke County ,Elem,Mount Pleasant Elementary Roanoke County Public Schools
88.75,Back Creek Elementary,Roanoke County ,Elem,Back Creek Elementary Roanoke County Public Schools
86.5,Cave Spring Elementary,Roanoke County ,Elem,Cave Spring Elementary Roanoke County Public Schools
90.5,Cave Spring High,Roanoke County ,High,Cave Spring High Roanoke County Public Schools
81,Cave Spring Middle,Roanoke County ,Middle,Cave Spring Middle Roanoke County Public Schools
74.75,Green Valley Elementary,Roanoke County ,Elem,Green Valley Elementary Roanoke County Public Schools
90.75,Hidden Valley High,Roanoke County ,High,Hidden Valley High Roanoke County Public Schools
82.8,Hidden Valley Middle,Roanoke County ,Middle,Hidden Valley Middle Roanoke County Public Schools
83.75,Oak Grove Elementary,Roanoke County ,Elem,Oak Grove Elementary Roanoke County Public Schools
90,Penn Forest Elementary,Roanoke County ,Elem,Penn Forest Elementary Roanoke County Public Schools
90.25,Bonsack Elementary,Roanoke County ,Elem,Bonsack Elementary Roanoke County Public Schools
59.5,Burlington Elementary,Roanoke County ,Elem,Burlington Elementary Roanoke County Public Schools
79.5,Glen Cove Elementary,Roanoke County ,Elem,Glen Cove Elementary Roanoke County Public Schools
69,Mountain View Elementary,Roanoke County ,Elem,Mountain View Elementary Roanoke County Public Schools
81,Northside High,Roanoke County ,High,Northside High Roanoke County Public Schools
68.8,Northside Middle,Roanoke County ,Middle,Northside Middle Roanoke County Public Schools
78,Honaker Elementary,Russell County ,Elem,Honaker Elementary Russell County Public Schools
73,Honaker High,Russell County ,High,Honaker High Russell County Public Schools
78,Lebanon Elementary,Russell County ,Elem,Lebanon Elementary Russell County Public Schools
75.4,Lebanon High,Russell County ,High,Lebanon High Russell County Public Schools
75,Lebanon Middle,Russell County ,Elem,Lebanon Middle Russell County Public Schools
94.5,Belfast Elementary,Russell County ,Elem,Belfast Elementary Russell County Public Schools
64.25,Castlewood Elementary,Russell County ,Elem,Castlewood Elementary Russell County Public Schools
64.8,Castlewood High,Russell County ,High,Castlewood High Russell County Public Schools
82,Swords Creek Elementary,Russell County ,Elem,Swords Creek Elementary Russell County Public Schools
55.75,Pungoteague Elementary,Accomack County ,Elem,Pungoteague Elementary Accomack County Public Schools
73.6,Nandua High,Accomack County ,High,Nandua High Accomack County Public Schools
67.2,Nandua Middle,Accomack County ,Middle,Nandua Middle Accomack County Public Schools
69.25,Accawmacke Elementary,Accomack County ,Elem,Accawmacke Elementary Accomack County Public Schools
70.8,Tangier Combined,Accomack County ,Combined,Tangier Combined Accomack County Public Schools
61.6,Arcadia High,Accomack County ,High,Arcadia High Accomack County Public Schools
52.75,Metompkin Elementary,Accomack County ,Elem,Metompkin Elementary Accomack County Public Schools
44.75,Kegotank Elementary,Accomack County ,Elem,Kegotank Elementary Accomack County Public Schools
53,Chincoteague Elementary,Accomack County ,Elem,Chincoteague Elementary Accomack County Public Schools
77.2,Chincoteague High,Accomack County ,Combined,Chincoteague High Accomack County Public Schools
63.4,George Washington Middle,Alexandria City ,Middle,George Washington Middle Alexandria City Public Schools
66.75,Naomi L. Brooks Elementary,Alexandria City ,Elem,Naomi L. Brooks Elementary Alexandria City Public Schools
54.6,Alexandria City High School,Alexandria City ,High,Alexandria City High School Alexandria City Public Schools
66,Charles Barrett Elementary,Alexandria City ,Elem,Charles Barrett Elementary Alexandria City Public Schools
72.25,Douglas MacArthur Elementary,Alexandria City ,Elem,Douglas MacArthur Elementary Alexandria City Public Schools
80,George Mason Elementary,Alexandria City ,Elem,George Mason Elementary Alexandria City Public Schools
50.2,Francis C. Hammond Middle,Alexandria City ,Middle,Francis C. Hammond Middle Alexandria City Public Schools
57,James K. Polk Elementary,Alexandria City ,Elem,James K. Polk Elementary Alexandria City Public Schools
61.6,Patrick Henry K-8 School,Alexandria City ,Combined,Patrick Henry K-8 School Alexandria City Public Schools
53.25,Samuel W. Tucker Elementary,Alexandria City ,Elem,Samuel W. Tucker Elementary Alexandria City Public Schools
46.25,Cora Kelly School for Math Science and Technology,Alexandria City ,Elem,Cora Kelly School for Math Science and Technology Alexandria City Public Schools
51.25,Mount Vernon Elementary,Alexandria City ,Elem,Mount Vernon Elementary Alexandria City Public Schools
37,Ferdinand T. Day Elementary,Alexandria City ,Elem,Ferdinand T. Day Elementary Alexandria City Public Schools
52.75,John Adams Elementary,Alexandria City ,Elem,John Adams Elementary Alexandria City Public Schools
30.75,William Ramsay Elementary,Alexandria City ,Elem,William Ramsay Elementary Alexandria City Public Schools
39.4,Jefferson-Houston PK-8 School,Alexandria City ,Combined,Jefferson-Houston PK-8 School Alexandria City Public Schools
83.75,Lyles-Crouch Elementary,Alexandria City ,Elem,Lyles-Crouch Elementary Alexandria City Public Schools
72.8,Grundy High,Buchanan County ,High,Grundy High Buchanan County Public Schools
51.8,Riverview Elementary/Middle,Buchanan County ,Combined,Riverview Elementary/Middle Buchanan County Public Schools
53,Hurley Elementary/Middle,Buchanan County ,Elem,Hurley Elementary/Middle Buchanan County Public Schools
65,Hurley High,Buchanan County ,High,Hurley High Buchanan County Public Schools
62,Council Elementary/Middle,Buchanan County ,Elem,Council Elementary/Middle Buchanan County Public Schools
67,Twin Valley Elementary/Middle,Buchanan County ,Elem,Twin Valley Elementary/Middle Buchanan County Public Schools
65.8,Twin Valley High,Buchanan County ,High,Twin Valley High Buchanan County Public Schools
58.6,William Campbell High,Campbell County ,Combined,William Campbell High Campbell County Public Schools
67.25,Concord Elementary,Campbell County ,Elem,Concord Elementary Campbell County Public Schools
67,Rustburg Elementary,Campbell County ,Elem,Rustburg Elementary Campbell County Public Schools
84.5,Rustburg High,Campbell County ,High,Rustburg High Campbell County Public Schools
63,Rustburg Middle,Campbell County ,Middle,Rustburg Middle Campbell County Public Schools
68.25,Yellow Branch Elementary,Campbell County ,Elem,Yellow Branch Elementary Campbell County Public Schools
56.4,Altavista High,Campbell County ,Combined,Altavista High Campbell County Public Schools
65.75,Brookneal Elementary,Campbell County ,Elem,Brookneal Elementary Campbell County Public Schools
84.25,Brookville High,Campbell County ,High,Brookville High Campbell County Public Schools
60.4,Brookville Middle,Campbell County ,Middle,Brookville Middle Campbell County Public Schools
79,Leesville Road Elementary,Campbell County ,Elem,Leesville Road Elementary Campbell County Public Schools
71,Tomahawk Elementary,Campbell County ,Elem,Tomahawk Elementary Campbell County Public Schools
70.5,Altavista Elementary,Campbell County ,Elem,Altavista Elementary Campbell County Public Schools
44.75,Bowling Green Elementary,Caroline County ,Elem,Bowling Green Elementary Caroline County Public Schools
65.8,Caroline High,Caroline County ,High,Caroline High Caroline County Public Schools
47.8,Caroline Middle,Caroline County ,Middle,Caroline Middle Caroline County Public Schools
72,Lewis and Clark Elementary,Caroline County ,Elem,Lewis and Clark Elementary Caroline County Public Schools
60.25,Madison Elementary,Caroline County ,Elem,Madison Elementary Caroline County Public Schools
65.75,Crestwood Intermediate,Chesapeake City ,Elem,Crestwood Intermediate Chesapeake City Public Schools
56,Crestwood Middle,Chesapeake City ,Middle,Crestwood Middle Chesapeake City Public Schools
74,Greenbrier Intermediate,Chesapeake City ,Elem,Greenbrier Intermediate Chesapeake City Public Schools
69.8,Greenbrier Middle,Chesapeake City ,Middle,Greenbrier Middle Chesapeake City Public Schools
68.6,Oscar F. Smith High,Chesapeake City ,High,Oscar F. Smith High Chesapeake City Public Schools
87.25,Edwin W. Chittum Elementary,Chesapeake City ,Elem,Edwin W. Chittum Elementary Chesapeake City Public Schools
72.4,Jolliff Middle,Chesapeake City ,Middle,Jolliff Middle Chesapeake City Public Schools
67.25,Southwestern Elementary,Chesapeake City ,Elem,Southwestern Elementary Chesapeake City Public Schools
78.4,Western Branch High,Chesapeake City ,High,Western Branch High Chesapeake City Public Schools
75.25,Western Branch Intermediate,Chesapeake City ,Elem,Western Branch Intermediate Chesapeake City Public Schools
70,Western Branch Middle,Chesapeake City ,Middle,Western Branch Middle Chesapeake City Public Schools
89.25,Butts Road Intermediate,Chesapeake City ,Elem,Butts Road Intermediate Chesapeake City Public Schools
86.25,Cedar Road Elementary,Chesapeake City ,Elem,Cedar Road Elementary Chesapeake City Public Schools
85.2,Great Bridge High,Chesapeake City ,High,Great Bridge High Chesapeake City Public Schools
85,Great Bridge Intermediate,Chesapeake City ,Elem,Great Bridge Intermediate Chesapeake City Public Schools
80.8,Great Bridge Middle,Chesapeake City ,Middle,Great Bridge Middle Chesapeake City Public Schools
87,Hickory Elementary,Chesapeake City ,Elem,Hickory Elementary Chesapeake City Public Schools
89.6,Hickory High,Chesapeake City ,High,Hickory High Chesapeake City Public Schools
83.4,Hickory Middle,Chesapeake City ,Middle,Hickory Middle Chesapeake City Public Schools
87.5,Southeastern Elementary,Chesapeake City ,Elem,Southeastern Elementary Chesapeake City Public Schools
64.5,Camelot Elementary,Chesapeake City ,Elem,Camelot Elementary Chesapeake City Public Schools
